checkpoint,data,mask_ratio,seed,samples,genes_matched,n_masked,loss,r2,pcc
BulkFM-MASK-CONT-30.pt,archs4_last,0.3,42,3504,19239,20221584,0.2789632081985473,0.8977392315864563,0.9474910192642758
BulkFM-MASK-CONT-31.pt,archs4_last,0.3,42,3504,19239,20221584,0.2711716890335083,0.9005899429321289,0.9489941743404587
BulkFM-MASK-CONT-15.pt,archs4_last,0.15,42,3504,19239,10109040,0.2768112421035766,0.89850914478302,0.9478972226897914
BulkFM-FULL-30.pt,archs4_last,0.3,42,3504,19239,20221584,0.2320450246334076,0.9149426817893982,0.9565263623075938
BulkFM-MASK-SIN-30.pt,archs4_last,0.3,42,3504,19239,20221584,0.2729691565036773,0.8999319076538086,0.9486474095541549
BulkFM-SAMPLE.pt,archs4_last,0.3,42,3504,19239,20221584,0.2792199850082397,0.8976375460624695,0.9474373573289526
BulkFM-MASK-CONT-75.pt,archs4_last,0.75,42,3504,19239,50559216,0.3071571886539459,0.8873788714408875,0.9420078935130467
BulkFM-FULL-VAR.pt,archs4_last,0.15,42,3504,19239,10109040,0.2284563332796096,0.9162509441375732,0.9572099791255695
BulkFM-MASK-CONT-30.pt,tcga,0.3,42,11284,18819,63698180,0.4511555731296539,0.8427016139030457,0.9179878070557613
BulkFM-MASK-CONT-31.pt,tcga,0.3,42,11284,18819,63698180,0.4461330771446228,0.8444526791572571,0.9189410640281873
BulkFM-MASK-CONT-15.pt,tcga,0.15,42,11284,18819,31843448,0.4528461992740631,0.8420947194099426,0.9176571905727883
BulkFM-MASK-CONT-75.pt,tcga,0.75,42,11284,18819,159262376,0.4739371836185455,0.834723711013794,0.913632153010058
BulkFM-FULL-30.pt,tcga,0.3,42,11284,18819,63698180,0.4105740189552307,0.8568511605262756,0.9256625521896603
BulkFM-MASK-SIN-30.pt,tcga,0.3,42,11284,18819,63698180,0.4428391456604004,0.8456005454063416,0.9195654111624368
BulkFM-SAMPLE.pt,tcga,0.3,42,11284,18819,63698180,0.4495707750320434,0.8432543873786926,0.9182888365752317
BulkFM-FULL-VAR.pt,tcga,0.15,42,11284,18819,31843448,0.4055912792682647,0.8585740327835083,0.9265927005882942
zero,archs4_last,0.0,42,3504,19239,67413456,5.713128566741943,-4.748068782722929,
zero,tcga,0.0,42,11284,18819,212353596,7.466464042663574,-12.193223756390235,
global_mean,archs4_last,0.0,42,3504,19239,67413456,2.732225179672241,-1.7489348575258372,
global_mean,tcga,0.0,42,11284,18819,212353596,2.868661403656006,-4.068917705020212,
gene_mean,archs4_last,0.0,42,3504,19239,67413456,0.993921399116516,0.0,0.0
gene_mean,tcga,0.0,42,11284,18819,212353596,0.5659317374229431,0.0,0.0
gene_median,archs4_last,0.0,42,3504,19239,67413456,1.0697320699691772,-0.0762743119526838,
gene_median,tcga,0.0,42,11284,18819,212353596,0.6006313562393188,-0.0613141418334051,
BulkFormer_147M.pt,archs4_last,0.15,42,3504,19203,10091520,0.3289028704166412,0.8787439465522766,0.9302091002464294
BulkFormer_147M.pt,tcga,0.15,42,11284,18807,31832164,0.4484388530254364,0.8435004949569702,0.917514145374298
