baseline,data,mask_ratio,seed,samples,genes_matched,n_masked,loss,r2,pcc
zero,archs4_last,0.15,42,3504,19239,67413456,5.713128566741943,-4.748068782722929,
zero,tcga,0.15,42,11284,18819,212353596,7.466464042663574,-12.193223756390235,
global_mean,archs4_last,0.15,42,3504,19239,67413456,2.732225179672241,-1.7489348575258372,
global_mean,tcga,0.15,42,11284,18819,212353596,2.868661403656006,-4.068917705020212,
gene_mean,archs4_last,0.15,42,3504,19239,67413456,0.993921399116516,0.0,0.0
gene_mean,tcga,0.15,42,11284,18819,212353596,0.5659317374229431,0.0,0.0
gene_mean,archs4_last,0.75,42,3504,19239,50559216,0.9934789982709018,0.0,0.0
gene_mean,archs4_last,0.35,42,3504,19239,23592432,0.9941881158135154,0.0,0.0
gene_mean,tcga,0.75,42,11284,18819,159262376,0.5663172957924126,0.0,0.0
gene_mean,tcga,0.35,42,11284,18819,74316424,0.5663480467378756,0.0,0.0
