checkpoint,data,mask_ratio,seed,samples,genes_matched,n_masked,loss,r2,pcc,global_pcc,per_gene_pcc_mean,per_gene_pcc_median,pct_genes_pcc_gt_0.9,per_gene_r2_mean,per_gene_r2_median,baseline_loss,baseline_r2,baseline_pcc,baseline_global_pcc,baseline_per_gene_pcc_mean,baseline_per_gene_r2_mean
MLP-BASE.pt,archs4_last,0.15,42,3504,19239,10109040,0.1710672080516815,0.937326431274414,0.9642239809036256,,,,,,,,,,,,
MLP-BASE.pt,tcga,0.15,42,11284,18819,31843448,0.3548053503036499,0.8762659430503845,0.9362446665763856,,,,,,,,,,,,
MLP-BIG.pt,archs4_last,0.35,42,3504,19239,23592432,0.1201803684234619,0.955973744392395,0.974709153175354,0.9777457118034364,0.9128896594047546,0.9336696863174438,0.7458288073539734,0.8361775875091553,0.8712981939315796,0.9935141801834106,0.6350399255752563,0.8203072547912598,0.7976969480514526,0.0029659422580152,-0.0005566890467889
MLP-BIG.pt,archs4_last,0.75,42,3504,19239,50559216,0.1404693573713302,0.9485210180282592,0.9713255763053894,0.9739396572113036,0.90139639377594,0.92090106010437,0.680284857749939,0.8159916400909424,0.8475753664970398,0.9936635494232178,0.6349289417266846,0.8202884197235107,0.7976238131523132,0.0043412414379417,-0.0001194651704281
MLP-BIG.pt,tcga,0.35,42,11284,18819,74316424,0.3041756749153137,0.8939262628555298,0.9459534287452698,0.9456766247749328,0.7647064924240112,0.8121828436851501,0.0774217545986175,-2.484623670578003,0.598241925239563,0.5665457248687744,0.802379310131073,0.90212219953537,0.8959050178527832,0.0111697195097804,-0.0003339112154208
MLP-BIG.pt,tcga,0.75,42,11284,18819,159262376,0.3283013701438904,0.8855140209197998,0.9417773485183716,0.9411723613739014,0.7304159998893738,0.773648202419281,0.0377809666097164,-2.379801988601685,0.5469022989273071,0.5663922429084778,0.8024305701255798,0.9021483063697816,0.8959264755249023,0.0165019743144512,-0.0003655294131021
MLP-BIG.pt,archs4_last,0.15,42,3504,19239,10109040,0.1169890835881233,0.9571585655212402,0.9752109050750732,0.9783532023429872,0.913845717906952,0.9357246160507202,0.7574071884155273,0.834069013595581,0.8745408654212952,0.992691934108734,0.6354278922080994,0.8205525875091553,0.7979522943496704,0.0019477447494864,-0.001728311763145
MLP-BIG.pt,tcga,0.15,42,11284,18819,31843448,0.3004718124866485,0.895211935043335,0.9465887546539308,0.9463720321655272,0.769862711429596,0.8183849453926086,0.0910781621932983,-3.439393281936645,0.6055459380149841,0.5662633776664734,0.8024668097496033,0.9021356701850892,0.895949125289917,0.007426633965224,-0.0005962076247669
MLP-BASE.pt,archs4_last,0.35,42,3504,19239,23592432,0.1744010895490646,0.9360798597335817,0.963719129562378,0.967559278011322,0.8784316778182983,0.9041602611541748,0.531732439994812,0.7743489742279053,0.815474808216095,0.9935141801834106,0.6350399255752563,0.8203072547912598,0.7976969480514526,0.0029659422580152,-0.0005566890467889
MLP-BASE.pt,tcga,0.35,42,11284,18819,74316424,0.3582738637924194,0.8750635981559753,0.9356781244277954,0.935529351234436,0.7097781300544739,0.7581061124801636,0.0318295322358608,-3.15450406074524,0.5127236247062683,0.5665457248687744,0.802379310131073,0.90212219953537,0.8959050178527832,0.0111697195097804,-0.0003339112154208
MLP-BASE.pt,tcga,0.75,42,11284,18819,159262376,0.3816435635089874,0.8669145107269287,0.9318246841430664,0.931282639503479,0.6762008666992188,0.720116913318634,0.0165789891034364,-2.9913747310638428,0.4571208953857422,0.5663922429084778,0.8024305701255798,0.9021483063697816,0.8959264755249023,0.0165019743144512,-0.0003655294131021
MLP-BASE.pt,archs4_last,0.75,42,3504,19239,50559216,0.19642986357212067,0.9279744029045105,0.9605549573898315,0.9635125994682312,0.865814745426178,0.8901739120483398,0.41847288608551025,0.7523753643035889,0.7892733812332153,0.9936635494232178,0.6349289417266846,0.8202884197235107,0.7976238131523132,0.00434124143794179,-0.00011946517042815685
