model,benchmark,metric,value
GENEPT-MODEL3,GO,holdout_AUROC,0.9259
GENEPT-MODEL3,OMIM,holdout_AUROC,0.8766
GENEPT-MODEL3,NG,outer_AUC,0.7090
GENEPT-MODEL3,SL,outer_AUC,0.8982
GENEPT-MODEL3,TF,outer_AUC,0.7973
BIOCONCEPTVEC-FASTTEXT,GO,holdout_AUROC,0.9092
BIOCONCEPTVEC-FASTTEXT,OMIM,holdout_AUROC,0.8715
BIOCONCEPTVEC-SKIP-GRAM,GO,holdout_AUROC,0.9044
BIOCONCEPTVEC-SKIP-GRAM,OMIM,holdout_AUROC,0.8613
GENEPT-ADA,GO,holdout_AUROC,0.8953
GENEPT-ADA,OMIM,holdout_AUROC,0.8251
BIOCONCEPTVEC-CBOW,GO,holdout_AUROC,0.8922
BIOCONCEPTVEC-CBOW,OMIM,holdout_AUROC,0.8631
MASHUP,GO,holdout_AUROC,0.8915
MASHUP,OMIM,holdout_AUROC,0.7816
MASHUP,NG,outer_AUC,0.5071
MASHUP,SL,outer_AUC,0.8145
MASHUP,TF,outer_AUC,0.7069
T5,GO,holdout_AUROC,0.8452
T5,OMIM,holdout_AUROC,0.6909
T5,NG,outer_AUC,0.7504
T5,SL,outer_AUC,0.8726
T5,TF,outer_AUC,0.7950
ESM2,GO,holdout_AUROC,0.8409
ESM2,OMIM,holdout_AUROC,0.6567
ESM2,NG,outer_AUC,0.7400
ESM2,SL,outer_AUC,0.9011
ESM2,TF,outer_AUC,0.8219
SCGPT-HUMAN,GO,holdout_AUROC,0.7866
SCGPT-HUMAN,OMIM,holdout_AUROC,0.7445
SCGPT-HUMAN,NG,outer_AUC,0.6126
SCGPT-HUMAN,SL,outer_AUC,0.5691
SCGPT-HUMAN,TF,outer_AUC,0.6141
PPI-RAW,GO,holdout_AUROC,0.7828
PPI-RAW,OMIM,holdout_AUROC,0.6882
PPI-RAW,NG,outer_AUC,0.7789
PPI-RAW,SL,outer_AUC,0.8498
PPI-RAW,TF,outer_AUC,0.6649
SCGPT-PANCANCER,GO,holdout_AUROC,0.7321
SCGPT-PANCANCER,OMIM,holdout_AUROC,0.6949
GF-12L95M,GO,holdout_AUROC,0.7284
GF-12L95M,OMIM,holdout_AUROC,0.7314
FROGS-ARCHS4,GO,holdout_AUROC,0.6993
FROGS-ARCHS4,OMIM,holdout_AUROC,0.6831
FROGS-ARCHS4,NG,outer_AUC,0.5704
FROGS-ARCHS4,SL,outer_AUC,0.4374
FROGS-ARCHS4,TF,outer_AUC,0.5283
